,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
13694,NVDA,2017-06-09,4.118500232696533,4.212500095367432,3.5687499046325684,3.740000009536743,-0.06683370400334955,,,,,,
13695,NVDA,2017-06-12,3.6470000743865967,3.7925000190734863,3.5527501106262207,3.7492499351501465,0.0024701887065266106,,,,,,
13696,NVDA,2017-06-13,3.859999895095825,3.8692500591278076,3.641249895095825,3.7850000858306885,0.009490106883049229,,,,,,
13697,NVDA,2017-06-14,3.7880001068115234,3.8515000343322754,3.7125000953674316,3.7929999828338623,0.0021113486150726663,,,,,,
13698,NVDA,2017-06-15,3.6740000247955322,3.8399999141693115,3.6624999046325684,3.8092501163482666,0.004275091729921572,,,,,,
13699,NVDA,2017-06-16,3.819000005722046,3.867500066757202,3.75600004196167,3.7904999256134033,-0.00493443302120184,,,,,,
13700,NVDA,2017-06-19,3.835249900817871,3.9382500648498535,3.8315000534057617,3.933000087738037,0.03690459886810336,,,,,,
13701,NVDA,2017-06-20,3.975749969482422,4.043499946594238,3.9230000972747803,3.9272499084472656,-0.0014631036721052993,,,,,,
13702,NVDA,2017-06-21,3.9552500247955322,3.990499973297119,3.8924999237060547,3.9867498874664307,0.015036922333312143,,,,,,
13703,NVDA,2017-06-22,3.994999885559082,4.008500099182129,3.934999942779541,3.959249973297119,-0.006921727773781141,,,,,,
13704,NVDA,2017-06-23,3.9670000076293945,3.9830000400543213,3.8304998874664307,3.845750093460083,-0.02908593988937272,,,,,,
13705,NVDA,2017-06-26,3.878999948501587,3.9149999618530273,3.708250045776367,3.8037500381469727,-0.010981234498072524,,,,,,
13706,NVDA,2017-06-27,3.7860000133514404,3.7947499752044678,3.658750057220459,3.6644999980926514,-0.03729553239454969,,,,,,
13707,NVDA,2017-06-28,3.7330000400543213,3.7985000610351562,3.643749952316284,3.793750047683716,0.03466308853141606,,,,,,
13708,NVDA,2017-06-29,3.765000104904175,3.7679998874664307,3.6019999980926514,3.6670000553131104,-0.033981084221478976,,,,,,
13709,NVDA,2017-06-30,3.684499979019165,3.6982500553131104,3.5875000953674316,3.614000082015991,-0.014558689309209361,,,,,,
13710,NVDA,2017-07-03,3.6262500286102295,3.641249895095825,3.4644999504089355,3.4832499027252197,-0.03684947677888057,,,,,,
13711,NVDA,2017-07-05,3.547499895095825,3.6054999828338623,3.528249979019165,3.5762500762939453,0.026349048630565853,,,,,,
13712,NVDA,2017-07-06,3.546750068664551,3.634500026702881,3.49399995803833,3.5869998931884766,0.003001382057060825,,,,,,
13713,NVDA,2017-07-07,3.6445000171661377,3.6875,3.6212499141693115,3.6689999103546143,0.02260295216720359,,,,,,
13714,NVDA,2017-07-10,3.743499994277954,3.8499999046325684,3.7170000076293945,3.8424999713897705,0.04620406804492917,,,,,,
13715,NVDA,2017-07-11,3.846250057220459,3.904750108718872,3.8037500381469727,3.8970000743865967,0.014083856459860804,,,,,,
13716,NVDA,2017-07-12,3.9574999809265137,4.074999809265137,3.9140000343322754,4.062749862670898,0.041653004977232316,,,,,,
13717,NVDA,2017-07-13,4.074999809265137,4.15749979019165,3.96875,4.015749931335449,-0.01163593806504668,,,,,,
13718,NVDA,2017-07-14,4.032249927520752,4.125249862670898,4.02524995803833,4.12375020980835,0.0265388820817735,,,,,,
13719,NVDA,2017-07-17,4.158249855041504,4.1875,4.043749809265137,4.106249809265137,-0.004252837637808713,,,,,,
13720,NVDA,2017-07-18,4.04449987411499,4.163750171661377,4.03249979019165,4.14900016784668,0.010357225004569313,,,,,,
13721,NVDA,2017-07-19,4.158249855041504,4.184999942779541,4.115250110626221,4.127500057220459,-0.005195471130090837,,,,,,
13722,NVDA,2017-07-20,4.148250102996826,4.187749862670898,4.097750186920166,4.1875,0.014431986475814501,,,,,,
13723,NVDA,2017-07-21,4.166749954223633,4.232500076293945,4.152249813079834,4.202499866485596,0.0035756573792152736,,,,,,
13724,NVDA,2017-07-24,4.209750175476074,4.2195000648498535,4.14300012588501,4.153749942779541,-0.011668027619347775,,,,,,
13725,NVDA,2017-07-25,4.130499839782715,4.148250102996826,4.0894999504089355,4.133749961853027,-0.004826550825362939,,,,,,
13726,NVDA,2017-07-26,4.191999912261963,4.2482500076293945,4.146249771118164,4.18149995803833,0.011485047718678058,,,,,,
13727,NVDA,2017-07-27,4.20674991607666,4.218500137329102,3.938999891281128,4.043499946594238,-0.033559383458433234,,,,,,
13728,NVDA,2017-07-28,4.00724983215332,4.134500026702881,3.9820001125335693,4.109749794006348,0.016251508938388327,,,,,,
13729,NVDA,2017-07-31,4.123499870300293,4.159999847412109,4.015500068664551,4.062749862670898,-0.011502098862348679,NVDA,2017-07-31,,,,
13730,NVDA,2017-08-01,4.053249835968018,4.113999843597412,4.025000095367432,4.112249851226807,0.012110237370104108,,,,,,
13731,NVDA,2017-08-02,4.143750190734863,4.147749900817871,4.031750202178955,4.109749794006348,-0.0006081385077554506,,,,,,
13732,NVDA,2017-08-03,4.109250068664551,4.165750026702881,4.0920000076293945,4.1620001792907715,0.012633621765151681,,,,,,
13733,NVDA,2017-08-04,4.184999942779541,4.2517499923706055,4.1620001792907715,4.18025016784668,0.004375322463472905,,,,,,
13734,NVDA,2017-08-07,4.209750175476074,4.3092498779296875,4.199999809265137,4.308750152587891,0.030276780749483808,,,,,,
13735,NVDA,2017-08-08,4.347249984741211,4.363999843597412,4.217750072479248,4.257500171661377,-0.011965700387965846,,,,,,
13736,NVDA,2017-08-09,4.210750102996826,4.30525016784668,4.1917500495910645,4.302750110626221,0.010572205004072821,,,,,,
13737,NVDA,2017-08-10,4.303999900817871,4.316500186920166,4.108250141143799,4.118500232696533,-0.043765302979061685,,,NVDA,2017-08-10,NVDA,2017-08-10
13738,NVDA,2017-08-11,3.928499937057495,3.9749999046325684,3.8227500915527344,3.8989999294281006,-0.05476898399901613,,,,,,
13739,NVDA,2017-08-14,3.9917500019073486,4.213749885559082,3.9800000190734863,4.210000038146973,0.07674256485486837,,,,,,
13740,NVDA,2017-08-15,4.215250015258789,4.2417497634887695,4.139750003814697,4.174499988555908,-0.00846806884483874,,,,,,
13741,NVDA,2017-08-16,4.1897501945495605,4.213500022888184,4.0960001945495605,4.128749847412109,-0.011019927145034475,,,,,,
13742,NVDA,2017-08-17,4.120250225067139,4.137499809265137,4.0345001220703125,4.036749839782715,-0.022534787675535413,,,,,,
13743,NVDA,2017-08-18,4.091750144958496,4.109000205993652,3.990999937057495,4.037499904632568,0.0001857918384379526,,,,,,
13744,NVDA,2017-08-21,4.062250137329102,4.073750019073486,3.9342501163482666,3.978749990463257,-0.014657967711112089,,,,,,
13745,NVDA,2017-08-22,4.012249946594238,4.06974983215332,3.9927499294281006,4.06374979019165,0.021138443789484266,,,,,,
13746,NVDA,2017-08-23,4.03000020980835,4.15625,4.021249771118164,4.144999980926514,0.019796642978962966,,,,,,
13747,NVDA,2017-08-24,4.177499771118164,4.182000160217285,4.103000164031982,4.129749774932861,-0.0036859660315561055,,,,,,
13748,NVDA,2017-08-25,4.154250144958496,4.1645002365112305,4.088749885559082,4.095250129699707,-0.008389020780767451,,,,,,
13749,NVDA,2017-08-28,4.114500045776367,4.127500057220459,4.0582499504089355,4.1242499351501465,0.007056372176491373,,,,,,
13750,NVDA,2017-08-29,4.0647501945495605,4.139500141143799,4.05649995803833,4.117499828338623,-0.001638027970884126,,,,,,
13751,NVDA,2017-08-30,4.137499809265137,4.153250217437744,4.106750011444092,4.142000198364258,0.005932669485350446,,,,,,
13752,NVDA,2017-08-31,4.162499904632568,4.239999771118164,4.15500020980835,4.236000061035156,0.022440631283509486,,,,,,
13753,NVDA,2017-09-01,4.24875020980835,4.297500133514404,4.239999771118164,4.261499881744385,0.006001741082614714,,,,,,
13754,NVDA,2017-09-05,4.209499835968018,4.2144999504089355,4.089000225067139,4.147749900817871,-0.027055188601397065,,,,,,
13755,NVDA,2017-09-06,4.181000232696533,4.195000171661377,4.110000133514404,4.145249843597412,-0.0006029319602666539,,,,,,
13756,NVDA,2017-09-07,4.16225004196167,4.197249889373779,4.12375020980835,4.1645002365112305,0.004633214516695709,,,,,,
13757,NVDA,2017-09-08,4.152750015258789,4.167749881744385,4.067749977111816,4.092249870300293,-0.01750136783714161,,,,,,
13758,NVDA,2017-09-11,4.138500213623047,4.235750198364258,4.132999897003174,4.224999904632568,0.03192432888862158,,,,,,
13759,NVDA,2017-09-12,4.25,4.25,4.17425012588501,4.240250110626221,0.0036030176223986856,,,,,,
13760,NVDA,2017-09-13,4.214749813079834,4.28849983215332,4.182000160217285,4.259250164031982,0.004470871096091768,,,,,,
13761,NVDA,2017-09-14,4.219749927520752,4.314000129699707,4.195000171661377,4.235000133514404,-0.005709767325013409,,,,,,
13762,NVDA,2017-09-15,4.321499824523926,4.502749919891357,4.316249847412109,4.502749919891357,0.061304943813540576,,,,,,
13763,NVDA,2017-09-18,4.628499984741211,4.78000020980835,4.621500015258789,4.68874979019165,0.0404776742227957,,,,,,
13764,NVDA,2017-09-19,4.637750148773193,4.746250152587891,4.615499973297119,4.683750152587891,-0.001066873962871645,,,,,,
13765,NVDA,2017-09-20,4.6875,4.735499858856201,4.605249881744385,4.645999908447266,-0.008092489061399416,,,,,,
13766,NVDA,2017-09-21,4.540999889373779,4.567500114440918,4.440249919891357,4.519000053405762,-0.027715872395314745,,,,,,
13767,NVDA,2017-09-22,4.507500171661377,4.557750225067139,4.465000152587891,4.474999904632568,-0.009784411831530657,,,,,,
13768,NVDA,2017-09-25,4.443749904632568,4.445000171661377,4.254000186920166,4.275000095367432,-0.045722205718766125,,,,,,
13769,NVDA,2017-09-26,4.411250114440918,4.4670000076293945,4.258749961853027,4.298999786376953,0.005598263125914291,,,,,,
13770,NVDA,2017-09-27,4.390500068664551,4.406750202178955,4.318749904632568,4.393249988555908,0.021686881665083608,,,,,,
13771,NVDA,2017-09-28,4.4004998207092285,4.4045000076293945,4.343999862670898,4.392000198364258,-0.00028452011576001303,,,,,,
13772,NVDA,2017-09-29,4.4770002365112305,4.493249893188477,4.431250095367432,4.469250202178955,0.017435905178709025,,,,,,
13773,NVDA,2017-10-02,4.519999980926514,4.549499988555908,4.425000190734863,4.474999904632568,0.001285675864819037,,,,,,
13774,NVDA,2017-10-03,4.481249809265137,4.514500141143799,4.439499855041504,4.484250068664551,0.0020649423437081975,,,,,,
13775,NVDA,2017-10-04,4.490499973297119,4.544250011444092,4.453499794006348,4.521749973297119,0.008327808390688163,,,,,,
13776,NVDA,2017-10-05,4.546500205993652,4.550000190734863,4.488999843597412,4.51924991607666,-0.0005530488474223138,,,,,,
13777,NVDA,2017-10-06,4.491250038146973,4.546000003814697,4.474999904632568,4.53249979019165,0.002927585054470597,,,,,,
13778,NVDA,2017-10-09,4.56974983215332,4.66825008392334,4.550749778747559,4.634749889373779,0.022308618904594395,,,,,,
13779,NVDA,2017-10-10,4.785749912261963,4.823750019073486,4.68149995803833,4.723249912261963,0.01891486713381382,,,,,,
13780,NVDA,2017-10-11,4.739999771118164,4.775000095367432,4.69350004196167,4.773499965667725,0.010582677868172564,,,,,,
13781,NVDA,2017-10-12,4.7769999504089355,4.827250003814697,4.7482500076293945,4.775750160217285,0.00047128194602612597,,,,,,
13782,NVDA,2017-10-13,4.838749885559082,4.875,4.791250228881836,4.864749908447266,0.018464244826798155,,,,,,
13783,NVDA,2017-10-16,4.894999980926514,4.951250076293945,4.830999851226807,4.948249816894531,0.017018633678110268,,,,,,
13784,NVDA,2017-10-17,4.927249908447266,4.972499847412109,4.908750057220459,4.943749904632568,-0.00090980847129844,,,,,,
13785,NVDA,2017-10-18,4.952750205993652,4.953499794006348,4.833000183105469,4.939499855041504,-0.0008600510877265104,,,,,,
13786,NVDA,2017-10-19,4.861000061035156,4.949999809265137,4.81125020980835,4.945000171661377,0.0011129176332099983,,,,,,
13787,NVDA,2017-10-20,4.962250232696533,4.989749908447266,4.91349983215332,4.922500133514404,-0.004560441134370588,,,,,,
13788,NVDA,2017-10-23,4.944499969482422,4.971250057220459,4.894999980926514,4.915500164031982,-0.0014230474592381694,,,,,,
13789,NVDA,2017-10-24,4.924749851226807,4.96875,4.898499965667725,4.9670000076293945,0.010422526466033233,,,,,,
13790,NVDA,2017-10-25,4.927000045776367,4.980500221252441,4.779250144958496,4.8414998054504395,-0.025591487775518656,,,,,,
13791,NVDA,2017-10-26,4.869500160217285,4.9039998054504395,4.845250129699707,4.892250061035156,0.010427782952353231,,,,,,
13792,NVDA,2017-10-27,4.945000171661377,5.046750068664551,4.918749809265137,5.046500205993652,0.03104264167782443,,,,,,
13793,NVDA,2017-10-30,5.046500205993652,5.152249813079834,5.0304999351501465,5.0960001945495605,0.009760981930887782,,,,,,
13794,NVDA,2017-10-31,5.1282501220703125,5.197249889373779,5.122499942779541,5.170249938964844,0.014465074998803156,NVDA,2017-10-31,,,,
13795,NVDA,2017-11-01,5.233749866485596,5.2492499351501465,5.114999771118164,5.179999828338623,0.0018839916865492734,,,,,,
13796,NVDA,2017-11-02,5.150000095367432,5.195250034332275,5.091249942779541,5.148499965667725,-0.006099619685864196,,,,,,
13797,NVDA,2017-11-03,5.179999828338623,5.217249870300293,5.133500099182129,5.217249870300293,0.013265014846753884,,,,,,
13798,NVDA,2017-11-06,5.179999828338623,5.249499797821045,5.167500019073486,5.240749835968018,0.004494168269501899,,,,,,
13799,NVDA,2017-11-07,5.263750076293945,5.322500228881836,5.251500129699707,5.300749778747559,0.011383691678164375,,,,,,
13800,NVDA,2017-11-08,5.296249866485596,5.300000190734863,5.181000232696533,5.229000091552734,-0.013628205526040956,,,,,,
13801,NVDA,2017-11-09,5.131750106811523,5.158249855041504,5.009250164031982,5.132999897003174,-0.01852980920209795,,,NVDA,2017-11-09,NVDA,2017-11-09
13802,NVDA,2017-11-10,5.327000141143799,5.466750144958496,5.290750026702881,5.403500080108643,0.051356643073861695,,,,,,
13803,NVDA,2017-11-13,5.403500080108643,5.4292497634887695,5.300250053405762,5.3157501220703125,-0.016372771717841787,,,,,,
13804,NVDA,2017-11-14,5.324999809265137,5.369999885559082,5.280749797821045,5.354499816894531,0.007263159793668115,,,,,,
13805,NVDA,2017-11-15,5.298749923706055,5.300000190734863,5.195000171661377,5.249499797821045,-0.019804499203321228,,,,,,
13806,NVDA,2017-11-16,5.32450008392334,5.355000019073486,5.28125,5.290249824523926,0.007732675104117047,,,,,,
13807,NVDA,2017-11-17,5.3480000495910645,5.383749961853027,5.268750190734863,5.283999919891357,-0.001182099063557489,,,,,,
13808,NVDA,2017-11-20,5.299749851226807,5.364250183105469,5.262499809265137,5.3520002365112305,0.012786995517640141,,,,,,
13809,NVDA,2017-11-21,5.392250061035156,5.413000106811523,5.360000133514404,5.401249885559082,0.009160020059034766,,,,,,
13810,NVDA,2017-11-22,5.425000190734863,5.425000190734863,5.340250015258789,5.3732500076293945,-0.005197446051015032,,,,,,
13811,NVDA,2017-11-24,5.389750003814697,5.425000190734863,5.364999771118164,5.423999786376953,0.009400570228181018,,,,,,
13812,NVDA,2017-11-27,5.432750225067139,5.434000015258789,5.350249767303467,5.353499889373779,-0.013082979301405792,,,,,,
13813,NVDA,2017-11-28,5.358749866485596,5.368249893188477,5.205999851226807,5.267749786376953,-0.01614724609012536,,,,,,
13814,NVDA,2017-11-29,5.250249862670898,5.252999782562256,4.780749797821045,4.9105000495910645,-0.07022750614710607,,,,,,
13815,NVDA,2017-11-30,4.980000019073486,5.066999912261963,4.916250228881836,5.017749786376953,0.021605803769314386,,,,,,
13816,NVDA,2017-12-01,4.982749938964844,5.0032501220703125,4.8117499351501465,4.941999912261963,-0.01521149367112133,,,,,,
13817,NVDA,2017-12-04,5.00124979019165,5.007500171661377,4.612500190734863,4.666500091552734,-0.057360744170061644,,,,,,
13818,NVDA,2017-12-05,4.559999942779541,4.817500114440918,4.514500141143799,4.69350004196167,0.005769236092480673,,,,,,
13819,NVDA,2017-12-06,4.642499923706055,4.753499984741211,4.620999813079834,4.731500148773193,0.008063726673996258,,,,,,
13820,NVDA,2017-12-07,4.798999786376953,4.840000152587891,4.752999782562256,4.799749851226807,0.014321493818813093,,,,,,
13821,NVDA,2017-12-08,4.850249767303467,4.869500160217285,4.778749942779541,4.78725004196167,-0.002607659640661194,,,,,,
13822,NVDA,2017-12-11,4.801499843597412,4.869500160217285,4.7855000495910645,4.866499900817871,0.016418829916386827,,,,,,
13823,NVDA,2017-12-12,4.822500228881836,4.8460001945495605,4.747250080108643,4.770999908447266,-0.0198190651592762,,,,,,
13824,NVDA,2017-12-13,4.8125,4.81374979019165,4.646999835968018,4.6545000076293945,-0.024721412130996073,,,,,,
13825,NVDA,2017-12-14,4.6479997634887695,4.733500003814697,4.614999771118164,4.661749839782715,0.0015563845400288112,,,,,,
13826,NVDA,2017-12-15,4.706250190734863,4.809500217437744,4.640500068664551,4.789000034332275,0.026930748775878498,,,,,,
13827,NVDA,2017-12-18,4.829999923706055,4.950500011444092,4.800000190734863,4.947500228881836,0.03256081622724353,,,,,,
13828,NVDA,2017-12-19,4.938000202178955,4.9432501792907715,4.874000072479248,4.902750015258789,-0.009086169465598691,,,,,,
13829,NVDA,2017-12-20,4.942500114440918,4.951749801635742,4.863749980926514,4.920000076293945,0.003512270720012668,,,,,,
13830,NVDA,2017-12-21,4.923500061035156,4.948750019073486,4.888750076293945,4.897250175476074,-0.004634687098190691,,,,,,
13831,NVDA,2017-12-22,4.860000133514404,4.891250133514404,4.78125,4.881750106811523,-0.003170074894695233,,,,,,
13832,NVDA,2017-12-26,4.82574987411499,4.943749904632568,4.795499801635742,4.935999870300293,0.011051476308578395,,,,,,
13833,NVDA,2017-12-27,4.922500133514404,4.9992499351501465,4.907750129699707,4.9292497634887695,-0.0013684616437493794,,,,,,
13834,NVDA,2017-12-28,4.953249931335449,4.984499931335449,4.928750038146973,4.934999942779541,0.0011658626075612005,,,,,,
13835,NVDA,2017-12-29,4.96150016784668,4.96150016784668,4.837500095367432,4.837500095367432,-0.019954583220522588,,,,,,
13836,NVDA,2018-01-02,4.894499778747559,4.987500190734863,4.862500190734863,4.983749866485596,0.02978451485338134,,,,,,
13837,NVDA,2018-01-03,5.102499961853027,5.34250020980835,5.09375,5.3117499351501465,0.06373874268137698,,,,,,
13838,NVDA,2018-01-04,5.394000053405762,5.451250076293945,5.317249774932861,5.339749813079834,0.005257464786505181,,,,,,
13839,NVDA,2018-01-05,5.354750156402588,5.422749996185303,5.2769999504089355,5.385000228881836,0.008438552720580418,,,,,,
13840,NVDA,2018-01-08,5.510000228881836,5.625,5.4644999504089355,5.550000190734863,0.03018060901304284,,,,,,
13841,NVDA,2018-01-09,5.555500030517578,5.5954999923706055,5.466000080108643,5.548500061035156,-0.00027033016620478886,,,,,,
13842,NVDA,2018-01-10,5.454999923706055,5.5954999923706055,5.400000095367432,5.5920000076293945,0.0078093743370703,,,,,,
13843,NVDA,2018-01-11,5.625,5.656750202178955,5.580249786376953,5.6020002365112305,0.0017867127611358945,,,,,,
13844,NVDA,2018-01-12,5.590000152587891,5.624750137329102,5.5335001945495605,5.57450008392334,-0.004921076776632841,,,,,,
13845,NVDA,2018-01-16,5.601250171661377,5.687749862670898,5.417250156402588,5.502749919891357,-0.012954689558205657,,,,,,
13846,NVDA,2018-01-17,5.517499923706055,5.627999782562256,5.422500133514404,5.618000030517578,0.02072778139201162,,,,,,
13847,NVDA,2018-01-18,5.598499774932861,5.665999889373779,5.566999912261963,5.611000061035156,-0.0012467664675561883,,,,,,
13848,NVDA,2018-01-19,5.702250003814697,5.777249813079834,5.675000190734863,5.752749919891357,0.024949019776665287,,,,,,
